indvdID,siteID,taxonID,scientificName,taxonRank,utmZone,nlcdClass,elevation,growthForm,plantStatus,stemDiameter,height,maxCrownDiameter,ninetyCrownDiameter,canopyPosition
OSBS03844,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",13.6,15.2,,,
OSBS03847,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,18.1,16.0,,,
OSBS03848,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,19.3,16.2,,,
OSBS03849,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,20.0,14.1,,,
OSBS06075,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",14.2,11.8,,,
OSBS03842,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",16.5,14.7,,,
OSBS03836,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",47.3,17.7,,,
OSBS03831,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.41,single bole tree,Standing dead,26.6,11.9,,,
OSBS03839,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,21.3,13.2,,,
OSBS03839,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,21.3,13.2,,,
OSBS03852,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",15.0,11.4,,,
OSBS03858,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,46.99,single bole tree,Live,17.1,12.7,,,
OSBS03853,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,13.1,15.1,,,
OSBS03851,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",15.0,12.4,,,
OSBS03860,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,14.7,14.6,,,
OSBS03833,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",11.3,12.6,,,
OSBS03855,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,37.5,18.5,,,
OSBS02550,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.22,single bole tree,Live,10.5,9.7,,,
OSBS03835,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",19.1,14.6,,,
OSBS03835,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",19.1,14.6,,,
OSBS03832,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.41,single bole tree,"Live, disease damaged",20.7,14.6,,,
OSBS03830,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.41,single bole tree,Live,12.0,10.1,,,
OSBS03828,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,Live,13.5,10.0,,,
OSBS01611,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.96,small tree,Live,5.3,4.8,,,
OSBS06088,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.22,single bole tree,Live,20.0,15.3,,,
OSBS00029,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.51,single bole tree,Live,11.1,10.6,,,
OSBS03748,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.16,single bole tree,Live,14.8,13.5,,,
OSBS00086,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,45.54,single bole tree,Live,38.0,17.6,,,
OSBS00651,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,36.61,single bole tree,Live,21.2,16.0,,,
OSBS02995,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,41.36,single bole tree,Live,17.5,16.5,,,
OSBS02999,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,41.36,single bole tree,Live,16.9,14.0,,,
OSBS02998,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,41.36,single bole tree,Live,13.1,15.2,,,
OSBS02997,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,41.36,single bole tree,"Live, disease damaged",11.7,15.6,,,
OSBS02996,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.25,single bole tree,"Live, disease damaged",22.5,15.8,,,
OSBS07797,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.9,small tree,Live,8.0,7.8,,,
OSBS07796,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.22,small tree,"Live, disease damaged",5.8,7.3,,,
OSBS06016,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,45.88,single bole tree,Live,15.3,14.6,,,
OSBS07992,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,43.68,single bole tree,"Live, disease damaged",16.8,16.0,,,
OSBS07986,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.67,single bole tree,Live,24.5,15.2,,,
OSBS07977,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,33.02,single bole tree,Live,35.2,13.1,11.9,9.7,Full sun
OSBS07452,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,36.61,small tree,Live,6.4,12.3,,,
OSBS08092,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,45.16,single bole tree,"Live, disease damaged",10.1,10.8,,,
OSBS02141,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.84,single bole tree,Live,16.3,10.4,,,
OSBS02189,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.6,single bole tree,Live,35.8,18.2,,,
OSBS02221,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.6,single bole tree,Live,17.7,16.1,,,
OSBS02230,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.6,single bole tree,Live,12.3,11.5,,,
OSBS02229,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.6,single bole tree,Live,42.9,18.8,,,
OSBS02220,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,42.6,single bole tree,Live,22.9,16.6,,,
OSBS02529,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.9,single bole tree,Live,15.9,10.6,,,
OSBS00585,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.9,single bole tree,Live,11.4,8.9,,,
OSBS00583,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.9,single bole tree,Live,11.4,9.9,,,
OSBS02550,OSBS,PIPA2,Pinus palustris Mill.,species,17N,evergreenForest,44.9,single bole tree,Live,10.5,9.7,,,
MLBS00060,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,1180.77,single bole tree,Standing dead,25.4,13.8,,,
MLBS01335,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,1173.32,single bole tree,Live,73.1,29.4,,,
MLBS01939,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,794.5,single bole tree,Live,17.7,12.1,6.3,6.2,Mostly shaded
MLBS02296,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,819.79,single bole tree,Live,13.8,10.5,5.8,5.7,Mostly shaded
MLBS02209,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,792.64,single bole tree,Live,46.0,26.7,10.0,8.8,Partially shaded
MLBS02209,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,792.64,single bole tree,No longer qualifies,46.0,26.7,10.0,8.8,Partially shaded
MLBS02213,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,792.64,single bole tree,Live,59.8,25.1,13.7,13.3,Partially shaded
MLBS02210,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,792.64,single bole tree,Live,28.9,22.9,8.5,5.9,Partially shaded
MLBS02210,MLBS,PINUS,Pinus sp.,genus,17N,deciduousForest,792.64,single bole tree,No longer qualifies,28.9,22.9,8.5,5.9,Partially shaded
MLBS01881,MLBS,PITA,Pinus taeda L.,species,17N,deciduousForest,777.71,single bole tree,Live,42.2,23.3,13.1,8.3,Full sun
MLBS01890,MLBS,PITA,Pinus taeda L.,species,17N,deciduousForest,780.17,single bole tree,Live,57.2,22.8,14.5,12.7,Full sun
MLBS01886,MLBS,PITA,Pinus taeda L.,species,17N,deciduousForest,778.47,single bole tree,Live,55.0,26.4,13.2,9.6,Full sun
MLBS01883,MLBS,PITA,Pinus taeda L.,species,17N,deciduousForest,777.71,single bole tree,Live,44.8,24.0,11.3,9.7,Full sun
MLBS01383,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,1173.32,single bole tree,Live,21.4,17.3,,,
MLBS01236,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,1166.12,single bole tree,Live,12.1,12.1,,,
MLBS01228,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,1166.12,single bole tree,Live,16.0,12.2,,,
MLBS01345,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,1173.32,single bole tree,Live,25.4,17.3,,,
MLBS01880,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,777.71,multi-bole tree,"Live,  other damage",31.4,21.1,8.7,5.0,Partially shaded
MLBS01983,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,1285.2,single bole tree,Standing dead,20.2,12.4,4.2,2.0,Mostly shaded
MLBS01955,MLBS,PRSE2,Prunus serotina Ehrh.,species,17N,deciduousForest,1285.2,single bole tree,Live,14.1,9.1,3.0,2.5,Mostly shaded
MLBS00147A,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,multi-bole tree,Live,19.7,15.0,,,
MLBS00087,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",17.7,17.1,,,
MLBS00168A,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,multi-bole tree,"Live, insect damaged",19.6,15.1,,,
MLBS00077,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",30.3,19.2,,,
MLBS00323,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1178.17,single bole tree,Live,26.0,18.3,,,
MLBS00197,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,multi-bole tree,Live,28.9,16.9,,,
MLBS00137,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,single bole tree,Standing dead,16.1,9.3,,,
MLBS00081,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",21.9,18.3,,,
MLBS00192,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,single bole tree,Live,15.2,14.4,,,
MLBS00107,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,single bole tree,Live,17.0,12.5,,,
MLBS00117,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,single bole tree,Live,19.8,14.9,,,
MLBS00078,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1180.77,multi-bole tree,"Live, insect damaged",20.9,16.1,,,
MLBS00136,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,single bole tree,Live,20.0,10.4,,,
MLBS00187,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.1,single bole tree,Live,23.0,16.3,,,
MLBS00297,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1178.17,single bole tree,Live,21.9,17.3,,,
MLBS00559,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.01,single bole tree,Live,44.3,17.5,,,
MLBS00562,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.83,single bole tree,Live,35.1,17.0,,,
MLBS00454,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,"Live, insect damaged",33.0,18.1,,,
MLBS00457,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,Live,39.8,18.9,,,
MLBS00399,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",14.6,13.7,,,
MLBS00474,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,Live,44.5,15.5,,,
MLBS00480,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,Live,34.8,19.4,,,
MLBS00344,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",33.8,18.4,,,
MLBS00476,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,"Live, broken bole",24.3,6.8,,,
MLBS00482,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,Live,22.9,19.6,,,
MLBS00479,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,Live,32.6,19.8,,,
MLBS00534,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.01,single bole tree,Live,24.2,17.3,,,
MLBS00422,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.68,single bole tree,Live,54.9,20.1,,,
MLBS00422,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1175.68,single bole tree,Live,54.9,20.1,,,
MLBS00456,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.65,single bole tree,Live,24.7,16.9,,,
MLBS00646,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",25.7,20.6,,,
MLBS00744,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",29.3,17.9,,,
MLBS00671,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",25.0,18.9,,,
MLBS00671,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",25.0,18.9,,,
MLBS00647,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",44.1,22.1,,,
MLBS00827,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",36.3,23.1,,,
MLBS00772,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",30.4,19.0,,,
MLBS00687,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",43.1,20.3,,,
MLBS00819,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",62.8,21.1,,,
MLBS00716,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",37.0,18.1,,,
MLBS00833,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",72.2,23.9,,,
MLBS01361,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1173.32,single bole tree,Live,32.7,19.5,,,
MLBS01274,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1171.54,single bole tree,Live,51.8,18.9,,,
MLBS01238,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1166.12,single bole tree,Live,45.2,18.9,,,
MLBS01292,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.25,single bole tree,Live,23.9,14.1,,,
MLBS01247,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1166.12,single bole tree,Live,28.2,17.7,,,
MLBS01356,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1173.32,multi-bole tree,Live,22.0,14.3,,,
MLBS01213,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1167.78,single bole tree,"Live, insect damaged",21.4,18.2,,,
MLBS01251,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1166.12,single bole tree,Standing dead,37.9,12.8,,,
MLBS01210,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1167.78,single bole tree,Live,19.4,16.0,,,
MLBS01199,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1167.78,single bole tree,Live,19.6,17.6,,,
MLBS01191,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1167.78,single bole tree,Live,26.1,18.4,,,
MLBS01206,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1167.78,single bole tree,Live,20.1,16.8,,,
MLBS01367,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1173.32,single bole tree,Live,26.2,19.1,,,
MLBS01312,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.25,single bole tree,Live,28.6,19.6,,,
MLBS01312,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.25,single bole tree,Live,28.6,19.6,,,
MLBS01323,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.25,single bole tree,Live,37.9,21.8,,,
MLBS01301,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.25,single bole tree,Live,32.3,12.7,,,
MLBS01316,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1169.25,single bole tree,Live,34.9,20.1,,,
MLBS01596,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1241.81,single bole tree,"Live, insect damaged",50.4,15.5,11.2,8.6,Full sun
MLBS01528,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1179.85,single bole tree,Live,44.9,17.7,8.8,7.7,Full sun
MLBS01722,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1267.66,single bole tree,Standing dead,15.2,13.7,0.6,0.4,Partially shaded
MLBS01720,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1267.66,single bole tree,"Live, insect damaged",19.2,14.1,4.2,3.0,Partially shaded
MLBS01718,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1267.66,single bole tree,"Live, insect damaged",22.3,16.1,5.3,3.5,Partially shaded
MLBS01833,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,810.15,single bole tree,Live,52.0,26.1,15.9,15.8,Full sun
MLBS01850,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,807.66,single bole tree,Live,19.2,22.0,8.5,4.7,Mostly shaded
MLBS01849,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,807.66,single bole tree,Live,17.0,18.1,8.7,3.0,Mostly shaded
MLBS01770,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,897.62,single bole tree,Live,33.2,26.6,11.2,10.5,Partially shaded
MLBS01759,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,897.62,single bole tree,Live,42.2,28.3,14.9,9.6,Full sun
MLBS01847,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,807.66,single bole tree,Live,36.3,26.8,11.3,10.2,Partially shaded
MLBS01848,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,807.66,single bole tree,Live,39.5,27.0,10.3,10.0,Partially shaded
MLBS01772,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,897.62,single bole tree,Live,36.5,26.4,14.7,9.3,Full sun
MLBS01889,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,780.97,single bole tree,Live,23.8,20.5,7.7,6.9,Partially shaded
MLBS01887,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,780.97,single bole tree,Live,31.0,23.0,10.8,5.5,Partially shaded
MLBS01891,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,780.17,single bole tree,Live,29.6,21.5,11.6,9.7,Partially shaded
MLBS01892,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,780.17,single bole tree,"Live, physically damaged",25.7,21.6,8.9,5.0,Partially shaded
MLBS01884,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,778.47,single bole tree,Live,30.8,23.2,11.2,10.8,Partially shaded
MLBS01888,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,780.97,single bole tree,Live,34.9,21.8,11.4,8.8,Partially shaded
MLBS01908,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",26.5,21.5,7.6,7.4,Full sun
MLBS01912,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",26.7,23.8,9.2,7.1,Full sun
MLBS01919,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",31.0,23.4,9.5,9.0,Full sun
MLBS01926,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",33.5,23.8,10.5,8.8,Full sun
MLBS01928,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",21.8,20.0,6.3,5.0,Full sun
MLBS01923,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",26.3,21.6,8.0,6.4,Partially shaded
MLBS01932,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",35.5,23.6,12.5,9.6,Full sun
MLBS01913,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",26.4,22.6,4.4,4.2,Partially shaded
MLBS01907,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",21.0,21.3,5.5,4.9,Full sun
MLBS01898,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",26.5,23.6,6.8,6.1,Full sun
MLBS01924,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,"Live, insect damaged",25.0,20.7,7.1,6.6,Partially shaded
MLBS01905,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,794.5,single bole tree,Live,33.7,23.0,9.5,5.3,Full sun
MLBS01943,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1285.2,multi-bole tree,"Live, insect damaged",33.4,14.0,5.6,5.2,Partially shaded
MLBS02028,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1288.96,multi-bole tree,Live,20.9,9.2,4.9,4.9,Partially shaded
MLBS02038,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1288.96,single bole tree,"Live, insect damaged",17.7,8.7,5.6,3.3,Partially shaded
MLBS01982,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, disease damaged",45.2,12.0,6.3,6.0,Partially shaded
MLBS01963,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",35.3,13.5,6.5,4.3,Partially shaded
MLBS01944,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,1285.2,single bole tree,"Live, insect damaged",27.8,10.5,5.1,5.1,Mostly shaded
MLBS02261,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,819.79,single bole tree,Live,23.6,22.4,10.0,9.6,Partially shaded
MLBS02243,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,819.79,multi-bole tree,Standing dead,11.5,14.3,7.5,1.4,Mostly shaded
MLBS02203,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,792.64,single bole tree,Live,30.5,21.7,9.1,8.7,Partially shaded
MLBS02206,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,792.64,single bole tree,Live,33.0,24.6,15.5,10.3,Partially shaded
MLBS02208,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,792.64,single bole tree,Live,33.1,26.0,10.7,9.1,Partially shaded
MLBS02271,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,819.79,single bole tree,Live,20.7,17.1,6.4,4.6,Partially shaded
MLBS02366,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,784.88,single bole tree,Live,56.4,28.5,12.8,11.7,Full sun
MLBS02417,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,791.31,single bole tree,Live,42.9,30.7,11.2,10.0,Full sun
MLBS02412,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,791.31,single bole tree,Live,44.8,29.5,13.9,7.1,Partially shaded
MLBS02415,MLBS,QUAL,Quercus alba L.,species,17N,deciduousForest,791.31,single bole tree,Live,24.7,21.7,5.0,4.9,Partially shaded
MLBS00295,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1178.17,single bole tree,Live,23.1,18.0,,,
MLBS00139,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1175.1,single bole tree,Live,34.9,15.5,,,
MLBS00198B,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1175.1,multi-bole tree,Standing dead,12.6,17.2,,,
MLBS00285,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1178.17,multi-bole tree,Live,31.1,17.7,,,
MLBS00544,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.01,single bole tree,Live,31.8,18.4,,,
MLBS00491,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.65,single bole tree,"Live,  other damage",40.7,20.6,,,
MLBS00432,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1175.68,single bole tree,Standing dead,19.9,15.9,,,
MLBS00433,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",27.6,20.9,,,
MLBS00426,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",35.7,21.2,,,
MLBS00484,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.65,multi-bole tree,"Dead, broken bole",22.8,14.3,,,
MLBS00496,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.65,single bole tree,Live,32.9,20.8,,,
MLBS00483,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.65,single bole tree,Live,32.1,21.0,,,
MLBS00446,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",41.6,22.1,,,
MLBS00670,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",48.9,21.5,,,
MLBS00670,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1170.24,single bole tree,"Live, insect damaged",48.9,21.5,,,
MLBS00732,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",43.1,19.6,,,
MLBS00732,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.13,single bole tree,"Live, insect damaged",43.1,19.6,,,
MLBS00798,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1172.84,single bole tree,Live,48.2,21.8,,,
MLBS00847,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",31.9,21.6,,,
MLBS00780,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",46.9,21.7,,,
